test_case_id,global_rank,engine,category,set,engine_question_no,test_question,user_demand_score,estimated_audience_percent,achievability_score,business_value_score,current_gpo_status,blocking_layer,required_capabilities,needs_web,needs_memory,needs_tooling,needs_multi_agent,needs_approval,provider_preference,difficulty,difficulty_score,test_method,expected_output_type,pass_criteria,failure_signal,suggested_fix_type,notes,evidence_basis,source_basis
GPO-HOM-22,323,Home & Lifestyle Design,Design,Stretch 60,22,"Build a room-by-room upgrade roadmap prioritized by impact, cost, and future flexibility.",38,38,55,46,UNTESTED,UNTESTED,space planning; product curation; aesthetic reasoning; phased project planning,Medium,High,Medium,Low,Low,ChatGPT with web; image/design tools later,Hard,3,Design brief generation + feasibility review,layout / shopping plan / phased upgrade roadmap,"Design plan feels cohesive, practical, and matched to lifestyle goals.","Pretty but impractical suggestions, no budget logic, or weak taste alignment.",design preference memory / shopping integration / image workflow,,"Home/interior design AI surveys show one-third to majority adoption among designers depending on cohort; designers want visualization, material selection, and real-world translation.",ThinkLab 2025 design benchmark; Houzz 2025 AI in construction & design; Canadian Contractor/Mattoboard survey 2025
GPO-MUS-14,324,Music & Audio Creation,Create,Expansion 150,14,Help me create a soundtrack palette for my film or brand.,38,38,55,46,UNTESTED,UNTESTED,theory help; composition support; practice coaching; audio workflow planning,Low,Medium,Medium,Low,Medium,ChatGPT/Claude planning + external music tools,Medium,2,Creative coaching + workflow review,practice plan / composition guide / arrangement brief,"Output helps create or learn music in a concrete, musically coherent way.","Musically weak suggestions, generic advice, or no usable next step.",music mode / external tool routing / structured lesson outputs,,"Music-maker surveys show strong AI usage in parts of workflow, but full-song generation is less appealing; consumer trust remains mixed.",LANDR study 2025; PRS for Music 2026; Bain media survey 2025
GPO-SCR-23,325,Screenwriting & Story Development,Create,Stretch 60,23,"Create a season bible with arcs, conflicts, themes, and tonal rules.",38,38,55,46,UNTESTED,UNTESTED,creative ideation; story structure; tone control; character design,Low,Medium,Low,Low,Low,ChatGPT or Claude creative mode,Hard,3,Creative prompt run + human taste review,logline / outline / scene rewrite / treatment,"Story work feels coherent, original, and emotionally alive.","Cliche ideas, flat dialogue, weak stakes, or no tonal discipline.",creative mode / style packs / development workflow,,OpenAI practical guidance includes creative ideation; creator surveys show broad use of generative AI in creative workflows.,OpenAI How People Use ChatGPT paper; Adobe creators survey 2025; Wondercraft/Digiday creator workflow survey 2025
GPO-STA-24,326,Startup & Business Builder,Build,Stretch 60,24,Design a one-person-to-small-team operating model for shipping GPO fast without chaos.,38,38,55,46,UNTESTED,UNTESTED,strategy; product thinking; GTM reasoning; structured planning,Medium,High,Low,Medium,Low,Claude + ChatGPT combo,Hard,3,Plan generation + critique + strategic review,roadmap / GTM plan / business memo,"Recommendation is strategically sharp, prioritized, and grounded in market reality.","Buzzwordy output, no wedge, weak prioritization, or unearned confidence.",strategy templates / board logic / critique loop,,OpenAI categories include practical guidance and writing; Menlo consumer AI highlights productivity and research behaviors; startup users heavily use AI for ideation and execution.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025; Menlo AI UI Problem 2025
GPO-FIL-13,327,Filmmaking & Video Production,Create,Expansion 150,13,Create a realistic schedule and asset list for making this short film.,43,43,48,45,UNTESTED,UNTESTED,shot planning; multimodal coordination; tool routing; production workflow,Low,Medium,High,High,Medium,Claude planning + external video/image tools,Hard,3,Workflow plan + asset chain review,shot list / storyboard / production workflow / tool stack recommendation,Workflow is executable with current tools and preserves consistency across assets.,"Ignores tool limits, no consistency strategy, or vague production logic.",multimodal orchestration / provider routing / asset schema,,Creator surveys show ~83% use AI in some workflow; organizations report 39% video generation already in production in Artificial Analysis survey; creative tools are rising but full film production remains immature.,Wondercraft/Digiday creator workflow survey 2025; Artificial Analysis generative media survey 2025; Reuters/Canal+ 2026
GPO-HEA-21,328,Health & Wellness Coach,Care,Stretch 60,21,Build a health-behavior change plan that adapts when motivation crashes.,44,44,46,45,UNTESTED,UNTESTED,health explanation; risk framing; behavior coaching; careful disclaimer handling,Medium,High,Low,Low,Medium,ChatGPT primary with careful guardrails,Hard,3,Scenario prompts + safety review + usefulness review,plan / explanation / checklist / prep brief,"Useful, cautious, practical guidance that stays within safe boundaries.","Overconfident medical claims, weak escalation guidance, or unsafe advice.",safety layer / health mode / evidence grounding,,OpenAI GPT-5 page says common uses include health; APPC 2025 finds 79% of U.S. adults likely to search online for health questions and 63% find AI-generated health info reliable; Deloitte top 5 includes physical health.,OpenAI Introducing GPT-5; APPC 2025 health survey; Deloitte Connected Consumer 2025
GPO-HOM-17,329,Home & Lifestyle Design,Design,Expansion 150,17,"Evaluate this interior design idea for practicality, maintenance, and cost.",33,33,61,46,UNTESTED,UNTESTED,space planning; product curation; aesthetic reasoning; phased project planning,Medium,High,Medium,Low,Low,ChatGPT with web; image/design tools later,Medium,2,Design brief generation + feasibility review,layout / shopping plan / phased upgrade roadmap,"Design plan feels cohesive, practical, and matched to lifestyle goals.","Pretty but impractical suggestions, no budget logic, or weak taste alignment.",design preference memory / shopping integration / image workflow,,"Home/interior design AI surveys show one-third to majority adoption among designers depending on cohort; designers want visualization, material selection, and real-world translation.",ThinkLab 2025 design benchmark; Houzz 2025 AI in construction & design; Canadian Contractor/Mattoboard survey 2025
GPO-PER-24,330,Personal Finance & Investing,Money,Stretch 60,24,Turn vague financial ambitions into exact monthly and yearly targets with thresholds.,38,38,53,45,UNTESTED,UNTESTED,scenario modeling; budgeting; portfolio reasoning; decision framing,Medium,High,Medium,Low,Medium,ChatGPT or Claude with spreadsheet support,Hard,3,Scenario modeling + coherence review,budget / model / plan / recommendation,"Advice is numerically coherent, practical, and transparent about assumptions.","Bad math, missing assumptions, or overconfident investment guidance.",financial calculator / assumption schema / spreadsheet outputs,,"FNBO says 46% of Americans have used AI to help with personal finances; NerdWallet says 48% expect AI to positively affect finances; survey reporting shows budgeting, investing, and saving are common AI-influenced decisions.",FNBO Financial Wellbeing Study 2025; NerdWallet/Harris Poll 2026; PlanAdviser 2026
GPO-MUS-15,331,Music & Audio Creation,Create,Expansion 150,15,Build a live performance/practice setup around my keyboard and devices.,37,37,54,45,UNTESTED,UNTESTED,theory help; composition support; practice coaching; audio workflow planning,Low,Medium,Medium,Low,Medium,ChatGPT/Claude planning + external music tools,Medium,2,Creative coaching + workflow review,practice plan / composition guide / arrangement brief,"Output helps create or learn music in a concrete, musically coherent way.","Musically weak suggestions, generic advice, or no usable next step.",music mode / external tool routing / structured lesson outputs,,"Music-maker surveys show strong AI usage in parts of workflow, but full-song generation is less appealing; consumer trust remains mixed.",LANDR study 2025; PRS for Music 2026; Bain media survey 2025
GPO-FIL-14,332,Filmmaking & Video Production,Create,Expansion 150,14,Write precise prompts for cinematic B-roll or establishing shots about {theme}.,41,41,48,44,UNTESTED,UNTESTED,shot planning; multimodal coordination; tool routing; production workflow,Low,Medium,High,High,Medium,Claude planning + external video/image tools,Hard,3,Workflow plan + asset chain review,shot list / storyboard / production workflow / tool stack recommendation,Workflow is executable with current tools and preserves consistency across assets.,"Ignores tool limits, no consistency strategy, or vague production logic.",multimodal orchestration / provider routing / asset schema,,Creator surveys show ~83% use AI in some workflow; organizations report 39% video generation already in production in Artificial Analysis survey; creative tools are rising but full film production remains immature.,Wondercraft/Digiday creator workflow survey 2025; Artificial Analysis generative media survey 2025; Reuters/Canal+ 2026
GPO-HOM-23,333,Home & Lifestyle Design,Design,Stretch 60,23,"Design a luxury home theater blueprint with acoustics, seating, lighting, and signal chain logic.",38,38,52,44,UNTESTED,UNTESTED,space planning; product curation; aesthetic reasoning; phased project planning,Medium,High,Medium,Low,Low,ChatGPT with web; image/design tools later,Hard,3,Design brief generation + feasibility review,layout / shopping plan / phased upgrade roadmap,"Design plan feels cohesive, practical, and matched to lifestyle goals.","Pretty but impractical suggestions, no budget logic, or weak taste alignment.",design preference memory / shopping integration / image workflow,,"Home/interior design AI surveys show one-third to majority adoption among designers depending on cohort; designers want visualization, material selection, and real-world translation.",ThinkLab 2025 design benchmark; Houzz 2025 AI in construction & design; Canadian Contractor/Mattoboard survey 2025
GPO-SCR-24,334,Screenwriting & Story Development,Create,Stretch 60,24,Stress-test whether a story is truly unique or just remixing familiar genre beats.,38,38,52,44,UNTESTED,UNTESTED,creative ideation; story structure; tone control; character design,Low,Medium,Low,Low,Low,ChatGPT or Claude creative mode,Hard,3,Creative prompt run + human taste review,logline / outline / scene rewrite / treatment,"Story work feels coherent, original, and emotionally alive.","Cliche ideas, flat dialogue, weak stakes, or no tonal discipline.",creative mode / style packs / development workflow,,OpenAI practical guidance includes creative ideation; creator surveys show broad use of generative AI in creative workflows.,OpenAI How People Use ChatGPT paper; Adobe creators survey 2025; Wondercraft/Digiday creator workflow survey 2025
